A1|B1|C1|D1|E1
R1.1.1|magazijn|800|500|400
R1.2.1|magazijn|800|500|400
R1.3.1|magazijn|800|500|400
R1.4.1|magazijn|800|500|400
R1.5.1|magazijn|800|500|400
R1.6.1|magazijn|800|500|400
R1.7.1|magazijn|800|500|400
R1.8.1|magazijn|800|500|400
R1.9.1|magazijn|800|500|400
R1.10.1|magazijn|800|500|400
R2.1.1|magazijn|800|500|400
R2.2.1|magazijn|800|500|400
R2.3.1|magazijn|800|500|400
R2.4.1|magazijn|800|500|400
R2.5.1|magazijn|800|500|400
R2.6.1|magazijn|800|500|400
R2.7.1|magazijn|800|500|400
R2.8.1|magazijn|800|500|400
R2.9.1|magazijn|800|500|400
R2.10.1|magazijn|800|500|400
R3.1.1|magazijn|800|500|400
R3.2.1|magazijn|800|500|400
R3.3.1|magazijn|800|500|400
R3.4.1|magazijn|800|500|400
R3.5.1|magazijn|800|500|400
R3.6.1|magazijn|800|500|400
R3.7.1|magazijn|800|500|400
R3.8.1|magazijn|800|500|400
R3.9.1|magazijn|800|500|400
R3.10.1|magazijn|800|500|400
