Artikelnr,Locatie,Aantal
ART-2820,04-12-2,23
ART-2338,06-08-3,156
ART-2886,05-11-2,25
ART-2770,09-11-2,138
ART-2807,06-11-4,161
ART-2889,07-02-3,31
ART-2262,07-01-3,157
ART-2156,02-01-2,85
ART-2885,04-06-1,105
ART-2552,01-03-2,26
ART-2185,02-01-4,108
ART-2325,03-10-2,15
ART-2767,02-07-3,71
ART-2128,08-11-1,96
ART-2352,04-09-2,167
ART-2852,02-08-3,117
ART-2669,05-11-4,12
ART-2312,04-08-2,83
ART-2526,09-02-1,26
ART-2323,09-08-1,15
ART-2729,04-10-1,178
ART-2414,06-08-4,176
ART-2779,04-10-3,142
ART-2605,06-12-1,93
ART-2281,05-10-3,36
ART-2821,01-10-1,79
ART-2087,07-12-1,178
ART-2673,03-01-4,111
ART-2042,01-06-1,136
ART-2568,04-01-1,139
ART-2421,02-12-1,143
ART-2093,06-09-4,35
ART-2106,03-08-4,175
ART-2689,02-06-4,114
ART-2639,08-02-2,178
ART-2244,01-01-1,14
ART-2011,03-05-4,61
ART-2798,09-09-3,40
ART-2545,05-01-2,39
ART-2873,02-09-1,136
ART-2766,09-10-2,148
ART-2491,05-03-4,72
ART-2857,01-01-3,60
ART-2324,08-09-1,78
ART-2750,06-12-3,125
ART-2373,01-05-2,112
ART-2702,02-05-1,160
ART-2133,05-10-3,145
ART-2825,07-07-1,170
ART-2340,06-08-3,167
ART-2729,01-01-4,126
ART-2871,06-11-3,141
ART-2010,02-08-1,87
ART-2732,06-02-1,102
ART-2581,04-12-3,8
ART-2506,08-03-3,12
ART-2481,02-04-4,20
ART-2584,01-12-2,103
ART-2239,04-06-1,67
ART-2459,08-04-3,166
ART-2456,01-11-1,138
ART-2456,06-12-3,149
ART-2544,04-04-2,155
ART-2356,06-10-1,125
ART-2223,09-05-1,111
ART-2424,01-10-3,32
ART-2354,06-06-1,33
ART-2433,06-10-2,171
ART-2245,03-03-3,57
ART-2228,03-07-4,88
ART-2411,01-03-4,71
ART-2058,04-01-3,4
ART-2429,06-08-3,77
ART-2807,08-07-3,144
ART-2612,05-02-4,77
ART-2753,09-10-3,147
ART-2647,08-10-2,44
ART-2466,06-01-2,119
ART-2411,04-01-3,11
ART-2478,02-01-2,158
ART-2191,04-06-2,163
ART-2029,06-05-4,126
ART-2237,02-11-2,70
ART-2756,04-12-2,157
ART-2114,07-07-3,85
ART-2596,01-01-4,91
ART-2397,04-09-3,154
ART-2116,09-09-1,87
ART-2735,04-07-2,85
ART-2146,04-04-1,46
ART-2604,01-03-4,17
ART-2556,05-12-1,81
ART-2514,03-05-1,27
ART-2383,01-01-2,56
ART-2548,05-05-2,67
ART-2260,04-07-2,137
ART-2077,01-04-2,137
ART-2713,03-10-4,144
ART-2370,08-02-2,19
ART-2570,07-03-2,98
ART-2263,07-03-1,5
ART-2427,04-09-2,7
ART-2261,04-02-4,5
ART-2051,04-12-1,149
ART-2243,01-08-3,142
ART-2542,09-01-3,168
ART-2098,05-11-3,153
ART-2074,04-08-2,137
ART-2261,08-11-3,90
ART-2148,02-01-3,20
ART-2803,09-07-2,118
ART-2814,05-10-3,61
ART-2733,02-11-4,137
ART-2531,03-12-1,88
ART-2486,09-05-2,172
ART-2419,03-09-1,159
ART-2588,06-12-3,51
ART-2880,01-11-4,7
ART-2550,06-10-2,148
ART-2150,01-08-2,113
ART-2190,04-08-4,105
ART-2867,05-05-3,152
ART-2440,04-02-4,50
ART-2699,01-01-2,24
ART-2558,09-02-3,34
ART-2262,02-05-2,114
ART-2883,07-06-1,174
ART-2179,09-03-1,2
ART-2028,09-09-3,154
ART-2328,04-11-3,5
ART-2442,01-08-3,68
ART-2248,03-07-2,151
ART-2462,02-02-3,54
ART-2655,01-10-3,178
ART-2111,03-06-2,59
ART-2102,03-05-3,113
ART-2116,07-04-3,84
ART-2324,05-08-3,122
ART-2815,02-09-4,103
ART-2718,06-01-2,41
ART-2390,04-06-2,115
ART-2549,02-12-3,26
ART-2643,08-08-3,25
ART-2575,05-10-4,127
ART-2076,02-02-2,62
ART-2815,08-07-1,95
ART-2086,02-05-2,157
ART-2777,08-08-2,106
ART-2484,06-01-2,97
ART-2141,08-10-1,157
ART-2509,05-07-1,48
ART-2295,05-12-2,141
ART-2615,02-01-1,143
ART-2337,02-09-2,96
ART-2611,03-05-3,162
ART-2243,09-07-1,64
ART-2707,05-10-1,101
ART-2507,06-05-2,112
ART-2668,06-09-4,37
ART-2234,03-03-1,89
ART-2067,04-07-2,19
ART-2121,04-04-1,122
ART-2763,02-12-1,119
ART-2686,07-12-2,120
ART-2413,01-01-1,19
ART-2038,07-03-3,134
ART-2193,05-08-2,7
ART-2648,06-08-2,33
ART-2774,03-02-4,89
ART-2334,05-05-4,54
ART-2666,04-10-4,159
ART-2555,03-01-3,68
ART-2799,03-02-4,2
ART-2329,03-08-4,129
ART-2038,01-08-2,171
ART-2015,04-03-2,157
ART-2829,09-01-3,28
ART-2798,01-04-1,100
ART-2856,06-08-1,108
ART-2449,09-08-2,92
ART-2651,01-03-1,160
ART-2463,08-12-2,37
ART-2037,07-05-1,41
ART-2732,08-07-3,162
ART-2321,05-12-2,147
ART-2785,03-11-1,137
ART-2021,05-12-4,74
ART-2358,04-08-3,5
ART-2790,01-09-3,19
ART-2835,05-09-3,2
ART-2428,06-08-1,29
ART-2492,09-04-3,24
ART-2276,02-04-2,4
ART-2096,05-02-4,137
ART-2529,07-12-2,61
ART-2878,05-03-3,57
ART-2703,02-04-2,84
ART-2002,07-08-3,177
ART-2425,06-07-2,178
ART-2821,09-12-2,146
ART-2170,07-04-1,136
ART-2650,08-01-1,3
ART-2181,01-11-3,60
ART-2179,03-05-4,84
ART-2401,04-08-3,16
ART-2446,04-09-2,171
ART-2513,02-05-2,128
ART-2719,03-02-2,78
ART-2008,06-07-3,52
ART-2424,04-08-1,53
ART-2462,09-08-1,180
ART-2317,03-06-3,11
ART-2755,04-08-2,100
ART-2236,07-02-3,105
ART-2395,07-01-3,20
ART-2100,01-12-3,28
ART-2555,04-04-4,32
ART-2050,06-03-1,23
ART-2711,09-05-3,158
ART-2211,01-05-1,10
ART-2129,09-04-1,159
ART-2233,06-08-3,159
ART-2431,07-01-2,102
ART-2276,03-07-3,89
ART-2658,02-08-1,87
ART-2469,07-12-3,45
ART-2271,05-10-2,131
ART-2061,05-12-3,78
ART-2554,03-04-4,59
ART-2309,06-02-3,148
ART-2653,08-06-2,149
ART-2810,07-04-3,142
ART-2666,04-11-4,1
ART-2556,09-06-1,33
ART-2115,01-10-2,57
ART-2674,09-06-2,164
ART-2866,02-05-4,6
ART-2507,02-09-3,42
ART-2556,01-01-4,67
ART-2392,04-11-4,53
ART-2003,06-02-4,67
ART-2250,08-10-1,84
ART-2425,02-06-2,68
ART-2335,04-11-1,83
ART-2020,02-07-4,130
ART-2756,04-04-3,153
ART-2679,06-04-1,1
ART-2239,08-03-3,21
ART-2469,06-01-2,169
ART-2853,03-03-2,124
ART-2126,02-06-2,129
ART-2575,05-11-1,31
ART-2328,01-01-3,48
ART-2555,07-10-2,173
ART-2644,03-01-2,155
ART-2829,07-10-3,97
ART-2071,06-08-4,169
ART-2201,01-03-1,147
ART-2078,04-03-1,30
ART-2455,02-10-4,89
ART-2206,02-03-4,145
ART-2285,05-01-4,51
ART-2415,03-10-2,147
ART-2690,02-03-4,107
ART-2260,03-06-4,98
ART-2103,05-05-3,109
ART-2189,06-08-4,42
ART-2885,02-06-2,72
ART-2656,02-08-1,170
ART-2146,08-01-3,135
ART-2771,08-11-3,54
ART-2548,06-04-1,44
ART-2248,03-03-2,48
ART-2401,02-07-4,20
ART-2359,06-01-1,178
ART-2672,04-05-4,170
ART-2225,01-12-1,17
ART-2543,07-05-3,5
ART-2691,01-04-2,25
ART-2580,07-03-1,154
ART-2083,09-09-3,27
ART-2379,09-12-3,62
ART-2432,07-05-2,136
ART-2384,04-08-3,102
ART-2434,07-01-2,144
ART-2860,06-10-1,178
ART-2789,02-09-4,175
ART-2735,06-09-4,164
ART-2307,01-06-3,53
ART-2169,03-04-3,146
ART-2451,05-03-4,60
ART-2801,05-08-1,121
ART-2754,03-05-2,19
ART-2806,06-03-3,110
ART-2724,05-05-4,69
ART-2309,09-04-3,112
ART-2271,09-06-3,172
ART-2713,06-04-2,12
ART-2510,05-10-1,92
ART-2027,06-05-1,168
ART-2168,06-01-1,137
ART-2306,04-04-2,27
ART-2496,06-03-3,20
ART-2176,01-10-1,113
ART-2357,05-09-4,123
ART-2284,06-05-1,136
ART-2398,04-08-2,159
ART-2470,02-06-1,5
ART-2573,07-11-3,23
ART-2289,04-11-4,39
ART-2798,04-10-1,82
ART-2761,04-06-1,106
ART-2620,06-04-1,2
ART-2136,02-08-1,53
ART-2231,04-12-1,103
ART-2395,04-07-2,34
ART-2450,07-01-1,150
ART-2532,07-03-1,11
ART-2607,08-02-2,153
ART-2343,03-07-1,177
ART-2738,01-05-3,37
ART-2597,06-09-2,145
ART-2763,01-09-3,79
ART-2427,04-12-4,165
ART-2291,06-03-3,97
ART-2378,06-05-3,52
ART-2529,03-12-2,60
ART-2497,03-05-2,70
ART-2499,02-11-4,141
ART-2216,02-03-4,121
ART-2425,01-10-3,130
ART-2730,08-10-3,66
ART-2121,01-10-1,26
ART-2505,04-10-3,58
ART-2081,06-01-2,123
ART-2264,04-12-1,39
ART-2130,06-04-3,13
ART-2715,02-09-4,52
ART-2510,07-02-3,155
ART-2230,02-08-2,123
ART-2480,03-11-1,2
ART-2408,02-02-4,68
ART-2744,09-04-1,61
ART-2869,06-06-1,157
ART-2882,04-01-2,28
ART-2609,04-02-2,13
ART-2893,03-09-1,163
ART-2246,02-10-1,165
ART-2631,02-06-3,132
ART-2472,07-04-2,35
ART-2010,06-01-1,37
ART-2736,03-03-4,138
ART-2317,04-09-1,74
ART-2326,01-07-3,119
ART-2236,01-09-4,100
ART-2461,03-09-3,40
ART-2799,03-09-4,30
ART-2253,02-06-3,130
ART-2891,03-04-3,116
ART-2108,02-10-2,81
